user,movie,rating
4186,2268,3.59
4186,3331,3.59
4186,3497,3.59
4186,1954,3.59
4186,3614,3.59
4186,2363,3.59
4186,2122,3.59
4186,2169,3.59
4186,413,3.59
4186,2,3.59
4186,3717,3.59
4186,1081,3.59
4186,515,3.59
4186,1884,3.59
4186,2184,3.59
4186,3153,3.59
4186,580,3.59
4186,3869,3.59
4186,1185,3.59
4186,1994,3.59
4186,2040,3.59
4186,2098,3.59
4186,3501,3.59
4186,2694,3.59
4186,2264,3.59
4186,1635,3.59
4186,555,3.59
4186,3439,3.59
4186,2822,3.59
4186,104,3.59
2380,2502,3.59
424,2854,3.59
4126,1407,3.59
4126,3273,3.59
4126,1717,3.59
462,3409,3.59
1088,1608,3.59
1088,1866,3.59
1088,743,3.59
1088,3225,3.59
1088,351,3.59
1088,2052,3.59
1088,801,3.59
1088,2485,3.59
442,1217,3.59
5948,2677,3.59
4186,3159,3.59
4186,2355,3.59
4186,3751,3.59
4186,3114,3.59
4186,3827,3.59
4186,2916,3.59
4186,1374,3.59
4186,2406,3.59
4186,356,3.59
4186,2917,3.59
4186,1020,3.59
4186,3243,3.59
4186,3564,3.59
4186,2250,3.59
4186,2118,3.59
4186,380,3.59
4186,1885,3.59
4186,742,3.59
4186,2793,3.59
4186,2671,3.59
4186,1186,3.59
4186,1663,3.59
4186,2478,3.59
4186,1973,3.59
4186,468,3.59
4186,3622,3.59
4186,2245,3.59
4186,3479,3.59
424,2965,3.59
424,3444,3.59
424,1608,3.59
424,2476,3.59
424,3836,3.59
424,2950,3.59
424,788,3.59
424,1422,3.59
424,2752,3.59
442,1225,3.59
442,1267,3.59
442,3910,3.59
195,1058,3.59
4186,946,3.59
4186,360,3.59
4186,2188,3.59
4186,1641,3.59
4186,2120,3.59
4186,2124,3.59
4186,1377,3.59
4186,2989,3.59
4186,3461,3.59
4186,3520,3.59
4186,733,3.59
4186,1187,3.59
4186,1587,3.59
4186,26,3.59
4186,1088,3.59
4186,1713,3.59
4186,2828,3.59
4186,1955,3.59
4186,432,3.59
4186,587,3.59
4186,2296,3.59
4186,2661,3.59
4186,2375,3.59
4186,3923,3.59
4186,1826,3.59
4186,466,3.59
4186,107,3.59
4186,3264,3.59
4186,3358,3.59
4186,1495,3.59
4186,2469,3.59
4186,225,3.59
4186,2050,3.59
5598,3646,3.59
5598,3785,3.59
5598,3821,3.59
5598,3825,3.59
5598,3826,3.59
5598,3285,3.59
5598,3755,3.59
5598,3483,3.59
5598,3555,3.59
5598,3882,3.59
5598,3554,3.59
5598,3911,3.59
5598,1779,3.59
424,1191,3.59
1088,942,3.59
4823,1288,3.59
528,1769,3.59
3693,2572,3.59
3423,1639,3.59
3423,2762,3.59
5580,3536,3.59
1164,94,3.59
1164,288,3.59
1164,587,3.59
1164,1767,3.59
1164,597,3.59
1164,3103,3.59
1164,1458,3.59
1164,2620,3.59
1164,2671,3.59
1164,1574,3.59
1164,2885,3.59
1164,440,3.59
1164,2175,3.59
1164,1188,3.59
1051,3830,3.59
349,2539,3.59
1051,3239,3.59
5413,2579,3.59
1812,1658,3.59
424,2702,3.59
424,3738,3.59
424,225,3.59
424,3430,3.59
424,2524,3.59
424,3791,3.59
424,2400,3.59
424,2245,3.59
424,2749,3.59
424,2420,3.59
424,1013,3.59
424,105,3.59
424,62,3.59
424,372,3.59
424,40,3.59
424,1366,3.59
424,1173,3.59
424,524,3.59
424,1836,3.59
424,1958,3.59
424,948,3.59
424,2236,3.59
1897,3028,3.59
1897,1035,3.59
1897,2870,3.59
1897,3296,3.59
1897,3873,3.59
1897,2285,3.59
1897,2946,3.59
1897,3546,3.59
1897,3668,3.59
1897,3451,3.59
1897,2951,3.59
424,3252,3.59
424,2312,3.59
1897,3168,3.59
1897,902,3.59
1897,3011,3.59
1897,1333,3.59
1897,914,3.59
1897,2863,3.59
1897,2160,3.59
1897,3330,3.59
1897,1948,3.59
1897,2969,3.59
1897,2300,3.59
1897,1304,3.59
424,3480,3.59
424,1840,3.59
424,2114,3.59
1897,3350,3.59
1897,1947,3.59
1897,3075,3.59
1897,2132,3.59
1897,3468,3.59
1897,750,3.59
1897,3467,3.59
1897,1949,3.59
1897,1952,3.59
1897,1267,3.59
1897,1262,3.59
1897,2732,3.59
1897,3469,3.59
1897,1276,3.59
1897,154,3.59
1897,1247,3.59
1897,1204,3.59
1897,1084,3.59
1897,1207,3.59
1897,1219,3.59
424,1672,3.59
1897,1380,3.59
1897,3283,3.59
1897,3738,3.59
1897,3194,3.59
1897,1125,3.59
1897,3037,3.59
1897,3473,3.59
1897,3671,3.59
1897,3135,3.59
1897,3612,3.59
1897,3396,3.59
1897,2788,3.59
1897,615,3.59
1897,1263,3.59
1897,3201,3.59
1897,3735,3.59
1897,3504,3.59
1897,3470,3.59
424,1124,3.59
424,2739,3.59
424,412,3.59
424,1246,3.59
424,1120,3.59
424,3711,3.59
424,3105,3.59
424,1682,3.59
424,1393,3.59
424,2848,3.59
424,1099,3.59
424,3246,3.59
424,300,3.59
424,1466,3.59
424,678,3.59
424,2068,3.59
424,3741,3.59
424,2877,3.59
424,3467,3.59
424,2118,3.59
424,2021,3.59
424,2460,3.59
424,2790,3.59
424,1998,3.59
424,2655,3.59
424,2122,3.59
424,3709,3.59
424,1984,3.59
424,2514,3.59
424,1336,3.59
424,1975,3.59
424,1972,3.59
424,2119,3.59
424,2982,3.59
424,1999,3.59
424,3021,3.59
424,1977,3.59
424,1992,3.59
424,3837,3.59
424,2451,3.59
424,1976,3.59
424,3919,3.59
424,1327,3.59
424,1970,3.59
424,2878,3.59
424,3017,3.59
424,2855,3.59
424,3708,3.59
424,842,3.59
424,3840,3.59
424,3933,3.59
424,2513,3.59
424,1346,3.59
424,879,3.59
424,2517,3.59
424,1991,3.59
424,1342,3.59
424,382,3.59
424,2787,3.59
424,273,3.59
424,1350,3.59
424,724,3.59
424,2651,3.59
424,253,3.59
424,3676,3.59
424,1345,3.59
424,3935,3.59
424,3499,3.59
424,152,3.59
424,2654,3.59
424,2450,3.59
424,173,3.59
424,3401,3.59
424,2428,3.59
424,2668,3.59
424,3758,3.59
424,196,3.59
424,2364,3.59
424,332,3.59
424,2377,3.59
424,3024,3.59
424,1334,3.59
5580,524,3.59
349,1221,3.59
349,589,3.59
349,1240,3.59
349,47,3.59
349,1961,3.59
349,3689,3.59
1421,235,3.59
1551,1251,3.59
1019,29,3.59
1019,3794,3.59
3824,2686,3.59
349,1954,3.59
4763,3003,3.59
3693,852,3.59
3693,2561,3.59
1579,575,3.59
1579,2549,3.59
1579,3705,3.59
1579,454,3.59
1579,1603,3.59
1579,1667,3.59
1579,3255,3.59
1579,338,3.59
1579,122,3.59
1579,216,3.59
1579,1597,3.59
1579,2949,3.59
1579,1526,3.59
1579,1342,3.59
1579,3219,3.59
1579,1760,3.59
1579,1969,3.59
1301,3175,3.59
1301,3556,3.59
1301,3949,3.59
1301,866,3.59
1579,3435,3.59
2910,1831,3.59
2910,1371,3.59
2910,1376,3.59
2910,1200,3.59
2910,2571,3.59
3590,2329,3.59
3590,3317,3.59
3590,3481,3.59
3590,3893,3.59
3590,3897,3.59
192,2572,3.59
195,1466,3.59
2376,2745,3.59
2015,3593,3.59
1421,117,3.59
2015,1544,3.59
2015,288,3.59
2015,1201,3.59
2015,2028,3.59
2015,2799,3.59
2015,829,3.59
2015,437,3.59
2015,870,3.59
2015,575,3.59
2015,3248,3.59
2015,1445,3.59
2015,1863,3.59
2015,2468,3.59
2015,840,3.59
2015,3774,3.59
2015,830,3.59
2015,2296,3.59
2015,818,3.59
2015,833,3.59
2015,470,3.59
2015,1679,3.59
2015,414,3.59
2015,486,3.59
2015,2473,3.59
2015,1311,3.59
2015,2809,3.59
2015,516,3.59
2015,2374,3.59
2015,2709,3.59
2015,7,3.59
2015,3263,3.59
2015,2282,3.59
2015,468,3.59
2015,2889,3.59
2015,2478,3.59
2015,1441,3.59
2015,3536,3.59
2015,2355,3.59
2015,2109,3.59
2015,2671,3.59
2015,3893,3.59
2015,3911,3.59
2015,3052,3.59
2015,597,3.59
2015,1394,3.59
2015,1171,3.59
2015,562,3.59
2015,2396,3.59
343,289,3.59
343,936,3.59
2489,834,3.59
2489,1616,3.59
4647,3327,3.59
1306,3317,3.59
710,2891,3.59
1980,1234,3.59
3519,1498,3.59
4126,2688,3.59
3693,2541,3.59
1524,260,3.59
1524,2628,3.59
2242,2105,3.59
2242,1280,3.59
2242,1391,3.59
2242,924,3.59
3652,3864,3.59
3652,2167,3.59
624,904,3.59
5539,55,3.59
4085,3786,3.59
4085,2774,3.59
4085,748,3.59
4085,2240,3.59
4085,968,3.59
4085,2087,3.59
5580,1777,3.59
5580,1676,3.59
5580,1390,3.59
5580,1457,3.59
5580,3751,3.59
5580,3270,3.59
1421,910,3.59
4384,2502,3.59
5580,3911,3.59
5580,2386,3.59
5580,2354,3.59
5580,174,3.59
5580,415,3.59
5580,3489,3.59
5580,1552,3.59
5580,2729,3.59
5580,2732,3.59
5580,3691,3.59
5580,2794,3.59
5580,592,3.59
5580,1376,3.59
5580,1968,3.59
5580,2797,3.59
2092,553,3.59
5580,3498,3.59
5580,1913,3.59
5580,3470,3.59
5872,1265,3.59
5872,2248,3.59
5872,553,3.59
1113,2731,3.59
5621,3753,3.59
5621,3256,3.59
1958,544,3.59
2544,2081,3.59
2544,2529,3.59
2544,2150,3.59
2544,1078,3.59
2544,2739,3.59
2544,2852,3.59
2544,1210,3.59
2544,1896,3.59
2544,3813,3.59
2544,3699,3.59
2544,2077,3.59
2544,2100,3.59
2544,1846,3.59
2544,194,3.59
2544,1301,3.59
2544,2068,3.59
2544,3916,3.59
2544,1954,3.59
2544,1962,3.59
2544,2921,3.59
2544,2065,3.59
2544,3175,3.59
2544,590,3.59
2544,3148,3.59
2544,2919,3.59
2544,1914,3.59
2544,1124,3.59
2544,1834,3.59
2544,300,3.59
2544,2797,3.59
2544,3071,3.59
2544,2971,3.59
2544,2611,3.59
2544,1271,3.59
2544,952,3.59
2544,30,3.59
2544,2866,3.59
2544,3094,3.59
2544,3418,3.59
2544,2687,3.59
2544,1719,3.59
2544,2949,3.59
2544,3427,3.59
2544,1955,3.59
2544,3330,3.59
2544,1354,3.59
2544,715,3.59
2544,3296,3.59
2544,2067,3.59
2544,897,3.59
2544,272,3.59
2544,3074,3.59
2544,3911,3.59
2544,1022,3.59
2544,85,3.59
2544,2644,3.59
2544,1362,3.59
2544,1287,3.59
2544,943,3.59
2544,1858,3.59
2544,3814,3.59
2544,3554,3.59
2544,3654,3.59
2544,1850,3.59
2544,944,3.59
2544,3147,3.59
2544,3213,3.59
2544,1233,3.59
2544,714,3.59
1088,1069,3.59
1088,2861,3.59
1088,2439,3.59
1088,412,3.59
4640,519,3.59
4640,736,3.59
4640,587,3.59
4640,593,3.59
4640,1625,3.59
4640,2701,3.59
4640,185,3.59
4640,172,3.59
4640,1584,3.59
4640,1653,3.59
4640,2598,3.59
4640,3869,3.59
4640,3247,3.59
4640,2335,3.59
4640,2012,3.59
4640,1911,3.59
4640,370,3.59
4640,3263,3.59
4640,1020,3.59
4640,1777,3.59
4640,2706,3.59
2188,184,3.59
4640,551,3.59
4640,1265,3.59
4640,586,3.59
4640,2046,3.59
4640,2294,3.59
4640,2700,3.59
4640,1,3.59
4640,2089,3.59
4640,3175,3.59
4640,2822,3.59
4640,2807,3.59
4640,1556,3.59
4640,1562,3.59
4640,2808,3.59
4640,1037,3.59
4640,1608,3.59
4640,112,3.59
4640,1370,3.59
4640,1580,3.59
4640,733,3.59
4640,3948,3.59
4640,3753,3.59
4640,3751,3.59
4640,3916,3.59
5580,3454,3.59
5580,3616,3.59
5580,3617,3.59
5580,3594,3.59
5580,2572,3.59
5580,3743,3.59
5956,1994,3.59
5956,1198,3.59
5956,1734,3.59
5956,1885,3.59
5956,1897,3.59
5956,3083,3.59
5956,2706,3.59
5956,2774,3.59
5956,223,3.59
5956,1509,3.59
5956,2696,3.59
624,3435,3.59
5458,3421,3.59
3693,2702,3.59
2594,3173,3.59
2594,3593,3.59
2594,3316,3.59
2594,3717,3.59
2594,3744,3.59
2594,3827,3.59
2594,3624,3.59
3017,3616,3.59
3017,3911,3.59
3017,916,3.59
424,2286,3.59
424,1731,3.59
424,3691,3.59
424,3043,3.59
424,1839,3.59
424,3689,3.59
424,2379,3.59
424,3715,3.59
424,12,3.59
424,3286,3.59
424,413,3.59
424,2458,3.59
424,429,3.59
424,518,3.59
424,3243,3.59
424,3773,3.59
424,3688,3.59
424,355,3.59
424,3394,3.59
424,485,3.59
424,2473,3.59
424,1330,3.59
424,2052,3.59
424,2471,3.59
424,2794,3.59
424,520,3.59
424,2372,3.59
424,2142,3.59
424,370,3.59
424,2335,3.59
424,3258,3.59
424,180,3.59
424,1359,3.59
424,3846,3.59
424,2252,3.59
424,2241,3.59
424,2038,3.59
424,2717,3.59
424,231,3.59
424,784,3.59
424,2378,3.59
424,2792,3.59
424,2796,3.59
424,344,3.59
424,2416,3.59
424,2044,3.59
424,3869,3.59
424,2082,3.59
424,743,3.59
424,532,3.59
424,2148,3.59
424,2567,3.59
424,237,3.59
424,3524,3.59
424,1020,3.59
424,586,3.59
424,3928,3.59
424,368,3.59
424,2111,3.59
424,2470,3.59
424,104,3.59
424,3450,3.59
424,1476,3.59
424,1641,3.59
424,2240,3.59
1451,1193,3.59
2779,3948,3.59
2779,3598,3.59
2779,2769,3.59
2779,3408,3.59
2779,3911,3.59
2779,3481,3.59
3158,2116,3.59
403,1028,3.59
403,1097,3.59
403,595,3.59
531,2702,3.59
531,3826,3.59
531,3857,3.59
531,3457,3.59
531,3827,3.59
531,3882,3.59
531,3615,3.59
531,910,3.59
531,1912,3.59
531,613,3.59
531,1213,3.59
531,3540,3.59
531,538,3.59
531,1127,3.59
531,553,3.59
442,2693,3.59
442,3751,3.59
2841,849,3.59
2841,1373,3.59
2841,748,3.59
2841,1320,3.59
2841,2594,3.59
1421,1097,3.59
1125,338,3.59
1551,2579,3.59
4356,1089,3.59
4356,608,3.59
4356,1276,3.59
4356,296,3.59
4356,3897,3.59
4356,950,3.59
4356,3469,3.59
4356,923,3.59
4829,2105,3.59
4829,1301,3.59
4829,2664,3.59
4829,1274,3.59
2188,1051,3.59
624,3362,3.59
624,2692,3.59
1551,3188,3.59
1551,1097,3.59
2489,2966,3.59
2489,3481,3.59
2489,2959,3.59
1733,3272,3.59
5333,3178,3.59
4126,1371,3.59
3824,2167,3.59
3824,541,3.59
3824,3571,3.59
4384,3566,3.59
1088,2390,3.59
1088,1805,3.59
5458,1355,3.59
2023,3852,3.59
2023,1827,3.59
4384,2411,3.59
4384,1954,3.59
4384,2410,3.59
4384,2409,3.59
4384,2978,3.59
4384,3535,3.59
4384,3578,3.59
4384,3617,3.59
2969,3052,3.59
2969,1639,3.59
343,242,3.59
343,3868,3.59
3995,3948,3.59
3995,2000,3.59
3995,1246,3.59
3995,2336,3.59
3995,344,3.59
3691,3557,3.59
3691,3565,3.59
5636,3317,3.59
5636,578,3.59
1306,1476,3.59
1306,1883,3.59
1306,2693,3.59
1306,569,3.59
1306,1042,3.59
1306,2316,3.59
1306,193,3.59
5636,1355,3.59
5539,1953,3.59
3519,3809,3.59
2195,3483,3.59
2195,3000,3.59
2195,1167,3.59
2195,1592,3.59
2195,1020,3.59
2195,2040,3.59
4277,1025,3.59
2621,2291,3.59
2621,364,3.59
2621,3481,3.59
2621,493,3.59
2621,3608,3.59
2621,899,3.59
2621,1220,3.59
2621,914,3.59
2621,1682,3.59
2621,1997,3.59
2621,2871,3.59
2621,1307,3.59
2621,1265,3.59
1019,1233,3.59
2621,1283,3.59
2621,2804,3.59
2621,1090,3.59
2621,2366,3.59
2621,3751,3.59
2621,1396,3.59
2621,1222,3.59
2621,3753,3.59
2621,3649,3.59
2621,2944,3.59
2621,924,3.59
2621,2716,3.59
2621,1287,3.59
2621,2194,3.59
2621,1136,3.59
2621,2268,3.59
2621,1258,3.59
2621,3396,3.59
2621,1207,3.59
2621,3551,3.59
2621,1097,3.59
2621,1270,3.59
2621,3671,3.59
2621,2000,3.59
2621,2692,3.59
2621,1293,3.59
2621,3095,3.59
2621,1099,3.59
2621,2394,3.59
2621,3549,3.59
2621,1200,3.59
2621,1221,3.59
2621,3114,3.59
2621,912,3.59
2621,1960,3.59
2621,2941,3.59
2621,541,3.59
2621,2028,3.59
2621,2728,3.59
2621,1240,3.59
2621,246,3.59
2621,1148,3.59
2621,3873,3.59
2621,1276,3.59
2621,3468,3.59
2621,3061,3.59
2621,2571,3.59
2621,858,3.59
2621,593,3.59
2621,260,3.59
2621,1198,3.59
2621,1196,3.59
1265,1466,3.59
3433,2167,3.59
3433,541,3.59
306,420,3.59
4680,2706,3.59
1421,1150,3.59
1421,2692,3.59
1113,3006,3.59
1113,1673,3.59
3423,3901,3.59
3423,3556,3.59
1113,3900,3.59
2594,3157,3.59
2594,2720,3.59
2594,2355,3.59
2594,2694,3.59
2594,2555,3.59
2594,2683,3.59
164,3408,3.59
164,3751,3.59
164,1254,3.59
164,911,3.59
164,2496,3.59
164,3675,3.59
164,899,3.59
164,2206,3.59
164,3330,3.59
164,1250,3.59
164,2947,3.59
164,2100,3.59
164,2067,3.59
164,943,3.59
3982,1307,3.59
3982,920,3.59
3982,919,3.59
3982,1204,3.59
3982,848,3.59
1274,3456,3.59
1274,2240,3.59
3371,300,3.59
3371,1704,3.59
3371,1784,3.59
3371,2871,3.59
3371,3814,3.59
3371,2068,3.59
3371,3246,3.59
3371,3911,3.59
3371,1673,3.59
3371,2728,3.59
3371,1694,3.59
3371,1095,3.59
3371,1635,3.59
3371,1362,3.59
3371,1131,3.59
3371,3910,3.59
3371,3114,3.59
3371,3730,3.59
3371,720,3.59
3371,1148,3.59
3371,3556,3.59
3371,3176,3.59
3371,2762,3.59
3371,1834,3.59
3371,47,3.59
3371,2321,3.59
3371,2204,3.59
3371,913,3.59
3371,180,3.59
3371,1594,3.59
3371,3265,3.59
3371,3654,3.59
3371,3783,3.59
3371,3751,3.59
3371,1916,3.59
3371,1639,3.59
3371,3340,3.59
3371,965,3.59
3371,3535,3.59
3371,1419,3.59
1306,2329,3.59
1306,852,3.59
3229,3746,3.59
1352,696,3.59
4823,3471,3.59
411,314,3.59
411,2574,3.59
411,2581,3.59
411,785,3.59
411,2861,3.59
411,2828,3.59
411,1911,3.59
411,2541,3.59
411,3004,3.59
411,2699,3.59
411,3754,3.59
411,3564,3.59
411,3354,3.59
411,3565,3.59
411,3784,3.59
411,3554,3.59
411,3893,3.59
411,3103,3.59
1605,2966,3.59
1067,780,3.59
1067,3262,3.59
1067,1127,3.59
1067,85,3.59
1067,1292,3.59
1067,232,3.59
1067,1265,3.59
1067,1188,3.59
1067,678,3.59
424,3591,3.59
424,3500,3.59
424,2249,3.59
424,2124,3.59
424,2539,3.59
424,2371,3.59
424,1485,3.59
424,2134,3.59
424,3263,3.59
424,2301,3.59
424,2141,3.59
424,2155,3.59
424,2447,3.59
424,1753,3.59
424,1569,3.59
424,2133,3.59
424,1042,3.59
424,2150,3.59
424,3868,3.59
424,441,3.59
424,671,3.59
424,3261,3.59
424,2463,3.59
424,3809,3.59
424,2423,3.59
424,2261,3.59
424,2144,3.59
424,1257,3.59
424,11,3.59
424,468,3.59
424,3526,3.59
424,3448,3.59
424,2407,3.59
424,3552,3.59
424,1125,3.59
424,345,3.59
424,3255,3.59
424,2795,3.59
424,3210,3.59
424,2915,3.59
424,1663,3.59
424,3358,3.59
424,1285,3.59
424,2302,3.59
424,235,3.59
424,1307,3.59
424,393,3.59
424,3432,3.59
424,2404,3.59
424,71,3.59
424,1389,3.59
424,3667,3.59
424,2170,3.59
424,1772,3.59
424,3431,3.59
424,2986,3.59
424,533,3.59
424,3438,3.59
424,1882,3.59
424,2260,3.59
424,3764,3.59
424,2402,3.59
424,1382,3.59
424,3766,3.59
424,434,3.59
424,3802,3.59
424,2616,3.59
424,517,3.59
424,1792,3.59
424,2535,3.59
424,3208,3.59
424,466,3.59
2896,780,3.59
424,1373,3.59
424,3441,3.59
424,442,3.59
424,2367,3.59
424,2376,3.59
424,1371,3.59
424,1385,3.59
424,2879,3.59
424,3807,3.59
424,2370,3.59
424,2956,3.59
424,2002,3.59
424,3769,3.59
424,2990,3.59
424,511,3.59
424,3740,3.59
424,2613,3.59
424,479,3.59
424,507,3.59
424,2393,3.59
424,2989,3.59
424,2414,3.59
424,2991,3.59
424,3639,3.59
424,1291,3.59
424,2016,3.59
424,2478,3.59
424,1378,3.59
424,3508,3.59
424,2401,3.59
424,3682,3.59
424,3675,3.59
424,2657,3.59
424,3142,3.59
424,2971,3.59
424,2087,3.59
424,945,3.59
424,2121,3.59
424,2004,3.59
424,3147,3.59
424,880,3.59
424,2992,3.59
424,2113,3.59
424,2903,3.59
424,2851,3.59
424,1591,3.59
424,1995,3.59
424,2107,3.59
424,3403,3.59
424,1037,3.59
424,132,3.59
424,185,3.59
424,1752,3.59
424,2902,3.59
424,2263,3.59
424,2279,3.59
424,1544,3.59
424,662,3.59
424,786,3.59
424,3015,3.59
424,736,3.59
424,229,3.59
424,1552,3.59
424,376,3.59
424,1717,3.59
424,3249,3.59
424,2551,3.59
424,2273,3.59
424,230,3.59
424,3686,3.59
424,454,3.59
424,733,3.59
424,1343,3.59
424,543,3.59
424,2183,3.59
424,3505,3.59
424,10,3.59
424,1644,3.59
424,160,3.59
424,1689,3.59
424,2413,3.59
424,1805,3.59
424,2898,3.59
424,3445,3.59
424,3386,3.59
424,1754,3.59
424,1092,3.59
424,2184,3.59
424,2136,3.59
424,2181,3.59
424,2550,3.59
424,1083,3.59
424,3633,3.59
424,2993,3.59
424,2948,3.59
424,3654,3.59
424,3075,3.59
424,2078,3.59
424,3062,3.59
424,2942,3.59
424,1381,3.59
424,1100,3.59
424,1468,3.59
424,2468,3.59
424,3257,3.59
424,1658,3.59
424,2633,3.59
424,2297,3.59
424,48,3.59
424,1286,3.59
424,587,3.59
424,2405,3.59
424,2469,3.59
424,2496,3.59
424,2145,3.59
424,1777,3.59
424,471,3.59
424,3259,3.59
424,1101,3.59
424,597,3.59
424,2502,3.59
424,357,3.59
424,539,3.59
424,3108,3.59
424,1721,3.59
424,39,3.59
424,440,3.59
424,3426,3.59
424,1183,3.59
424,1947,3.59
424,2065,3.59
424,1674,3.59
424,1959,3.59
424,1377,3.59
424,3911,3.59
424,1304,3.59
424,969,3.59
5841,3948,3.59
1579,3911,3.59
195,1223,3.59
195,745,3.59
195,1148,3.59
195,720,3.59
1969,877,3.59
5333,3646,3.59
3158,2028,3.59
1698,2116,3.59
1698,60,3.59
1698,602,3.59
1399,2322,3.59
1399,1247,3.59
1399,608,3.59
1399,223,3.59
1399,2572,3.59
1399,1189,3.59
1399,2846,3.59
1399,1485,3.59
1399,1639,3.59
1399,1883,3.59
1399,2394,3.59
1399,2141,3.59
1399,1297,3.59
1399,3502,3.59
1399,416,3.59
1399,1895,3.59
1399,1799,3.59
1399,553,3.59
1399,3797,3.59
1399,3190,3.59
1399,3285,3.59
1399,3825,3.59
1399,3861,3.59
1399,3534,3.59
1399,3786,3.59
1399,3717,3.59
1399,3189,3.59
1399,3556,3.59
1399,3481,3.59
1399,3317,3.59
1399,1866,3.59
1399,1265,3.59
1399,2186,3.59
1399,2905,3.59
1051,3564,3.59
3693,2952,3.59
1051,3615,3.59
1051,3624,3.59
1211,2932,3.59
4802,3911,3.59
4802,1619,3.59
1389,3893,3.59
1389,3598,3.59
1389,3317,3.59
1389,3911,3.59
1389,3510,3.59
2105,2889,3.59
164,2996,3.59
164,3148,3.59
164,1937,3.59
164,3196,3.59
1733,417,3.59
195,1178,3.59
349,494,3.59
349,2291,3.59
319,3066,3.59
319,74,3.59
319,3788,3.59
319,413,3.59
319,3198,3.59
319,2521,3.59
1352,2692,3.59
3519,2875,3.59
3519,1136,3.59
3519,2837,3.59
5413,2395,3.59
5948,1360,3.59
3693,3032,3.59
5394,2912,3.59
1088,163,3.59
1088,1932,3.59
1088,2996,3.59
1088,653,3.59
1088,440,3.59
1125,849,3.59
3842,2102,3.59
3842,1183,3.59
3842,36,3.59
3842,1964,3.59
3842,2291,3.59
3842,3148,3.59
3842,2565,3.59
3842,3451,3.59
3842,3507,3.59
3842,3932,3.59
3842,3330,3.59
3842,3813,3.59
3842,232,3.59
3842,2662,3.59
3842,3551,3.59
3842,2764,3.59
3842,971,3.59
3842,3142,3.59
3842,3703,3.59
3842,1954,3.59
3842,1097,3.59
3842,3296,3.59
3842,1282,3.59
3842,2212,3.59
3842,920,3.59
3842,594,3.59
3842,1090,3.59
3842,1196,3.59
3842,1077,3.59
3842,954,3.59
3842,1276,3.59
3842,2285,3.59
3842,1250,3.59
3842,953,3.59
3842,3504,3.59
3842,3435,3.59
3842,3929,3.59
624,1089,3.59
624,3811,3.59
1733,2621,3.59
5359,3328,3.59
1611,322,3.59
1390,2253,3.59
4823,3801,3.59
1390,185,3.59
1390,2269,3.59
1390,3082,3.59
1390,1353,3.59
1390,2012,3.59
1390,3259,3.59
1390,2490,3.59
1390,368,3.59
1390,350,3.59
1390,1407,3.59
1390,3686,3.59
2878,3159,3.59
2878,230,3.59
1390,802,3.59
1390,266,3.59
1390,3249,3.59
1390,3502,3.59
1390,1573,3.59
1390,367,3.59
1390,253,3.59
1390,317,3.59
1390,361,3.59
1390,587,3.59
1390,1722,3.59
1390,282,3.59
5458,3893,3.59
1390,3253,3.59
1390,1271,3.59
1390,349,3.59
1390,454,3.59
1390,3450,3.59
1390,2294,3.59
5458,3862,3.59
5493,2769,3.59
1390,6,3.59
1390,381,3.59
1390,339,3.59
1390,805,3.59
1390,1396,3.59
1390,2570,3.59
1390,16,3.59
1390,1517,3.59
1390,2236,3.59
1390,1682,3.59
1390,52,3.59
1390,364,3.59
1390,832,3.59
1390,2231,3.59
1390,357,3.59
1390,62,3.59
1390,377,3.59
1390,21,3.59
1390,1721,3.59
1390,1625,3.59
1390,2890,3.59
1390,1584,3.59
1390,3499,3.59
1390,1179,3.59
1390,1673,3.59
1390,534,3.59
1390,3160,3.59
1390,2289,3.59
1390,1213,3.59
1390,593,3.59
1390,296,3.59
1390,1617,3.59
1390,608,3.59
1390,527,3.59
1390,7,3.59
1390,2248,3.59
1390,1292,3.59
1390,3359,3.59
4169,2811,3.59
4169,1749,3.59
4169,824,3.59
4169,2242,3.59
4169,1018,3.59
4169,749,3.59
4169,3946,3.59
4169,3537,3.59
1019,3467,3.59
1019,1997,3.59
5458,3253,3.59
5458,3261,3.59
5458,2302,3.59
5458,1408,3.59
5458,1037,3.59
5458,3677,3.59
5458,2561,3.59
5458,2700,3.59
5458,2671,3.59
5458,3005,3.59
5458,2842,3.59
5458,2445,3.59
5458,2504,3.59
5458,1290,3.59
5458,3448,3.59
5458,3388,3.59
5458,3101,3.59
5458,3478,3.59
5458,540,3.59
5458,1092,3.59
5458,1676,3.59
2910,1777,3.59
2910,2978,3.59
2910,357,3.59
2910,1874,3.59
2910,1799,3.59
2910,1875,3.59
2910,3617,3.59
2910,3210,3.59
2910,2005,3.59
2910,2273,3.59
2910,1923,3.59
2910,1298,3.59
2910,671,3.59
2910,3052,3.59
2910,708,3.59
2910,1805,3.59
2910,2997,3.59
2910,1721,3.59
2910,223,3.59
2910,39,3.59
2910,1639,3.59
2910,1285,3.59
2910,1265,3.59
2910,2762,3.59
2910,2918,3.59
2910,1968,3.59
2910,2858,3.59
2910,3897,3.59
2910,593,3.59
2910,2902,3.59
2910,2148,3.59
2910,1655,3.59
2910,70,3.59
2910,1717,3.59
2910,3476,3.59
2910,2867,3.59
2910,968,3.59
2910,1241,3.59
2910,799,3.59
2859,39,3.59
2859,1968,3.59
2910,1985,3.59
2910,2461,3.59
2910,2462,3.59
